31228.60020140990000,1.42,
31270.16129032260000,1.40,
31311.80625630680000,1.37,
31353.53535353540000,1.35,
31395.34883720930000,1.32,
31437.24696356270000,1.30,
31479.22998986830000,1.27,
31521.29817444220000,1.25,
31563.45177664970000,1.22,
31605.69105691060000,1.20,
31648.01627670400000,1.17,
31690.42769857430000,1.14,
31732.92558613660000,1.12,
31775.51020408160000,1.09,
31818.18181818180000,1.07,
31860.94069529650000,1.04,
31903.78710337770000,1.02,
31946.72131147540000,0.99,
31989.74358974360000,0.97,
32032.85420944560000,0.94,
32076.05344295990000,0.91,
32119.34156378600000,0.89,
32162.71884655000000,0.86,
32206.18556701030000,0.84,
32249.74200206400000,0.81,
32293.38842975210000,0.79,
32337.12512926580000,0.76,
32380.95238095240000,0.73,
32424.87046632120000,0.71,
32468.87966804980000,0.68,
32512.98026998960000,0.66,
32557.17255717260000,0.63,
32601.45681581690000,0.61,
32645.83333333330000,0.58,
32690.30239833160000,0.55,
32734.86430062630000,0.53,
32779.51933124350000,0.50,
32824.26778242680000,0.48,
32869.10994764400000,0.45,
32914.04612159330000,0.43,
32959.07660020990000,0.40,
33004.20168067230000,0.37,
33049.42166140900000,0.35,
33094.73684210530000,0.32,
33140.14752370920000,0.30,
33185.65400843880000,0.27,
33231.25659978880000,0.24,
33276.95560253700000,0.22,
33322.75132275130000,0.19,
33368.64406779660000,0.17,
33414.63414634150000,0.14,
33460.72186836520000,0.11,
33506.90754516470000,0.09,
33553.19148936170000,0.06,
33599.57401490950000,0.04,
33646.05543710020000,0.01,
33692.63607257200000,-0.02,
33739.31623931620000,-0.04,
33786.09625668450000,-0.07,
33832.97644539610000,-0.09,
33879.95712754560000,-0.12,
33927.03862660940000,-0.15,
33974.22126745430000,-0.17,
34021.50537634400000,-0.20,
34068.89128094720000,-0.23,
34116.37931034480000,-0.25,
34163.96979503770000,-0.28,
34211.66306695460000,-0.30,
34259.45945945940000,-0.33,
34307.35930735930000,-0.36,
34355.36294691220000,-0.38,
34403.47071583510000,-0.41,
34451.68295331160000,-0.44,
34500.00000000000000,-0.46,
34548.42219804130000,-0.49,
34596.94989106750000,-0.52,
34645.58342420940000,-0.54,
34694.32314410480000,-0.57,
34743.16939890710000,-0.59,
34792.12253829320000,-0.62,
34841.18291347210000,-0.65,
34890.35087719300000,-0.67,
34939.62678375410000,-0.70,
34989.01098901100000,-0.73,
35038.50385038500000,-0.75,
35088.10572687220000,-0.78,
35137.81697905180000,-0.81,
35187.63796909490000,-0.83,
35237.56906077350000,-0.86,
35287.61061946900000,-0.89,
35337.76301218160000,-0.91,
35388.02660753880000,-0.94,
35438.40177580470000,-0.97,
35488.88888888890000,-0.99,
35539.48832035590000,-1.02,
35590.20044543430000,-1.05,
35641.02564102560000,-1.07,
35691.96428571430000,-1.10,
35743.01675977650000,-1.13,
35794.18344519020000,-1.15,
35845.46472564390000,-1.18,
35896.86098654700000,-1.21,
35948.37261503930000,-1.23,
36000.00000000000000,-1.26,
36051.74353205850000,-1.29,
36103.60360360360000,-1.31,
36155.58060879370000,-1.34,
36207.67494356660000,-1.37,
36259.88700564970000,-1.39,
36312.21719457010000,-1.42,
36364.66591166480000,-1.45,
36417.23356009070000,-1.48,
36469.92054483540000,-1.50,
36522.72727272730000,-1.53,
36575.65415244590000,-1.56,
36628.70159453300000,-1.58,
36681.87001140250000,-1.61,
36735.15981735160000,-1.64,
36788.57142857140000,-1.66,
36842.10526315790000,-1.69,
36895.76174112260000,-1.72,
36949.54128440370000,-1.75,
37003.44431687710000,-1.77,
37057.47126436780000,-1.80,
37111.62255466050000,-1.83,
37165.89861751150000,-1.85,
37220.29988465970000,-1.88,
37274.82678983830000,-1.91,
37329.47976878610000,-1.94,
37384.25925925930000,-1.96,
37439.16570104290000,-1.99,
37494.19953596290000,-2.02,
37549.36120789780000,-2.05,
37604.65116279070000,-2.07,
37660.06984866120000,-2.10,
37715.61771561770000,-2.13,
37771.29521586930000,-2.16,
37827.10280373830000,-2.18,
37883.04093567250000,-2.21,
37939.11007025760000,-2.24,
37995.31066822980000,-2.26,
38051.64319248830000,-2.29,
38108.10810810810000,-2.32,
38164.70588235290000,-2.35,
38221.43698468790000,-2.38,
38278.30188679240000,-2.40,
38335.30106257380000,-2.43,
38392.43498817970000,-2.46,
38449.70414201180000,-2.49,
38507.10900473930000,-2.51,
38564.65005931200000,-2.54,
38622.32779097390000,-2.57,
38680.14268727700000,-2.60,
38738.09523809520000,-2.62,
38796.18593563770000,-2.65,
38854.41527446300000,-2.68,
38912.78375149340000,-2.71,
38971.29186602870000,-2.73,
39029.94011976050000,-2.76,
39088.72901678660000,-2.79,
39147.65906362540000,-2.82,
39206.73076923080000,-2.85,
39265.94464500600000,-2.87,
39325.30120481930000,-2.90,
39384.80096501810000,-2.93,
39444.44444444440000,-2.96,
39504.23216444980000,-2.99,
39564.16464891040000,-3.01,
39624.24242424240000,-3.04,
39684.46601941750000,-3.07,
39744.83596597810000,-3.10,
39805.35279805350000,-3.13,
39866.01705237510000,-3.15,
39926.82926829270000,-3.18,
39987.78998779000000,-3.21,
40048.89975550120000,-3.24,
40110.15911872710000,-3.27,
40171.56862745100000,-3.29,
40233.12883435580000,-3.32,
40294.84029484030000,-3.35,
40356.70356703570000,-3.38,
40418.71921182270000,-3.41,
40480.88779284830000,-3.44,
40543.20987654320000,-3.46,
40605.68603213840000,-3.49,
40668.31683168320000,-3.52,
40731.10285006200000,-3.55,
40794.04466501240000,-3.58,
40857.14285714290000,-3.61,
40920.39800995020000,-3.63,
40983.81070983810000,-3.66,
41047.38154613470000,-3.69,
41111.11111111110000,-3.72,
41175.00000000000000,-3.75,
41239.04881101370000,-3.78,
41303.25814536340000,-3.81,
41367.62860727720000,-3.83,
41432.16080402010000,-3.86,
41496.85534591190000,-3.89,
41561.71284634750000,-3.92,
41626.73392181590000,-3.95,
41691.91919191920000,-3.98,
41757.26927939320000,-4.01,
41822.78481012660000,-4.03,
41888.46641318130000,-4.06,
41954.31472081220000,-4.09,
42020.33036848790000,-4.12,
42086.51399491090000,-4.15,
42152.86624203820000,-4.18,
42219.38775510200000,-4.21,
42286.07918263090000,-4.24,
42352.94117647060000,-4.26,
42419.97439180540000,-4.29,
42487.17948717950000,-4.32,
42554.55712451860000,-4.35,
42622.10796915170000,-4.38,
42689.83268983270000,-4.41,
42757.73195876290000,-4.44,
42825.80645161290000,-4.47,
42894.05684754520000,-4.50,
42962.48382923670000,-4.53,
43031.08808290150000,-4.55,
43099.87029831390000,-4.58,
43168.83116883110000,-4.61,
43237.97139141740000,-4.64,
43307.29166666670000,-4.67,
43376.79269882660000,-4.70,
43446.47519582250000,-4.73,
43516.33986928100000,-4.76,
43586.38743455500000,-4.79,
43656.61861074700000,-4.82,
43727.03412073490000,-4.85,
43797.63469119580000,-4.88,
43868.42105263160000,-4.91,
43939.39393939400000,-4.94,
44010.55408970980000,-4.96,
44081.90224570670000,-4.99,
44153.43915343910000,-5.02,
44225.16556291390000,-5.05,
44297.08222811670000,-5.08,
44369.18990703850000,-5.11,
44441.48936170210000,-5.14,
44513.98135818910000,-5.17,
44586.66666666670000,-5.20,
44659.54606141520000,-5.23,
44732.62032085560000,-5.26,
44805.89022757700000,-5.29,
44879.35656836460000,-5.32,
44953.02013422820000,-5.35,
45026.88172043010000,-5.38,
45100.94212651410000,-5.41,
45175.20215633420000,-5.44,
45249.66261808360000,-5.47,
45324.32432432430000,-5.50,
45399.18809201620000,-5.53,
45474.25474254740000,-5.56,
45549.52510176390000,-5.59,
45625.00000000000000,-5.62,
45700.68027210880000,-5.65,
45776.56675749320000,-5.68,
45852.66030013640000,-5.71,
45928.96174863390000,-5.74,
46005.47195622430000,-5.77,
46082.19178082190000,-5.80,
46159.12208504800000,-5.83,
46236.26373626370000,-5.86,
46313.61760660250000,-5.89,
46391.18457300270000,-5.92,
46468.96551724140000,-5.95,
46546.96132596680000,-5.98,
46625.17289073300000,-6.01,
46703.60110803320000,-6.04,
46782.24687933430000,-6.07,
46861.11111111110000,-6.10,
46940.19471488180000,-6.13,
47019.49860724230000,-6.16,
47099.02370990240000,-6.19,
47178.77094972070000,-6.22,
47258.74125874120000,-6.25,
47338.93557422970000,-6.28,
47419.35483870970000,-6.31,
47500.00000000000000,-6.35,
47580.87201125180000,-6.38,
47661.97183098590000,-6.41,
47743.30042313120000,-6.44,
47824.85875706210000,-6.47,
47906.64780763790000,-6.50,
47988.66855524080000,-6.53,
48070.92198581560000,-6.56,
48153.40909090910000,-6.59,
48236.13086770980000,-6.62,
48319.08831908830000,-6.65,
48402.28245363770000,-6.68,
48485.71428571430000,-6.71,
48569.38483547930000,-6.75,
48653.29512893980000,-6.78,
48737.44619799140000,-6.81,
48821.83908045980000,-6.84,
48906.47482014390000,-6.87,
48991.35446685880000,-6.90,
49076.47907647910000,-6.93,
49161.84971098260000,-6.96,
49247.46743849490000,-6.99,
49333.33333333330000,-7.03,
49419.44847605230000,-7.06,
49505.81395348830000,-7.09,
49592.43085880640000,-7.12,
49679.30029154520000,-7.15,
49766.42335766420000,-7.18,
49853.80116959060000,-7.21,
49941.43484626640000,-7.24,
50029.32551319650000,-7.28,
50117.47430249630000,-7.31,
50205.88235294120000,-7.34,
50294.55081001470000,-7.37,
50383.48082595870000,-7.40,
50472.67355982270000,-7.43,
50562.13017751480000,-7.47,
50651.85185185180000,-7.50,
50741.83976261120000,-7.53,
50832.09509658240000,-7.56,
50922.61904761910000,-7.59,
51013.41281669150000,-7.62,
51104.47761194030000,-7.66,
51195.81464872940000,-7.69,
51287.42514970060000,-7.72,
51379.31034482760000,-7.75,
51471.47147147150000,-7.78,
51563.90977443610000,-7.82,
51656.62650602410000,-7.85,
51749.62292609350000,-7.88,
51842.90030211480000,-7.91,
51936.45990922840000,-7.94,
52030.30303030300000,-7.98,
52124.43095599390000,-8.01,
52218.84498480240000,-8.04,
52313.54642313540000,-8.07,
52408.53658536580000,-8.10,
52503.81679389310000,-8.14,
52599.38837920490000,-8.17,
52695.25267993880000,-8.20,
52791.41104294480000,-8.23,
52887.86482334870000,-8.27,
52984.61538461540000,-8.30,
53081.66409861320000,-8.33,
53179.01234567900000,-8.36,
53276.66151468310000,-8.40,
53374.61300309600000,-8.43,
53472.86821705420000,-8.46,
53571.42857142850000,-8.49,
53670.29548989120000,-8.53,
53769.47040498440000,-8.56,
53868.95475819030000,-8.59,
53968.75000000000000,-8.62,
54068.85758998430000,-8.66,
54169.27899686520000,-8.69,
54270.01569858710000,-8.72,
54371.06918238990000,-8.76,
54472.44094488190000,-8.79,
54574.13249211350000,-8.82,
54676.14533965250000,-8.85,
54778.48101265820000,-8.89,
54881.14104595880000,-8.92,
54984.12698412700000,-8.95,
55087.44038155800000,-8.99,
55191.08280254780000,-9.02,
55295.05582137160000,-9.05,
55399.36102236420000,-9.09,
55504.00000000000000,-9.12,
55608.97435897440000,-9.15,
55714.28571428570000,-9.19,
55819.93569131830000,-9.22,
55925.92592592590000,-9.25,
56032.25806451610000,-9.29,
56138.93376413570000,-9.32,
56245.95469255660000,-9.35,
56353.32252836300000,-9.39,
56461.03896103890000,-9.42,
56569.10569105690000,-9.45,
56677.52442996740000,-9.49,
56786.29690048940000,-9.52,
56895.42483660130000,-9.56,
57004.90998363340000,-9.59,
57114.75409836060000,-9.62,
57224.95894909690000,-9.66,
57335.52631578950000,-9.69,
57446.45799011530000,-9.72,
57557.75577557750000,-9.76,
57669.42148760330000,-9.79,
57781.45695364240000,-9.83,
57893.86401326700000,-9.86,
58006.64451827240000,-9.89,
58119.80033277870000,-9.93,
58233.33333333330000,-9.96,
58347.24540901500000,-10.00,
58461.53846153840000,-10.03,
58576.21440536010000,-10.07,
58691.27516778520000,-10.10,
58806.72268907560000,-10.13,
58922.55892255890000,-10.17,
59038.78583473860000,-10.20,
59155.40540540540000,-10.24,
59272.41962774960000,-10.27,
59389.83050847460000,-10.31,
59507.64006791170000,-10.34,
59625.85034013600000,-10.38,
59744.46337308340000,-10.41,
59863.48122866890000,-10.45,
59982.90598290600000,-10.48,
60102.73972602740000,-10.52,
60222.98456260720000,-10.55,
60343.64261168380000,-10.59,
60464.71600688470000,-10.62,
60586.20689655170000,-10.66,
60708.11744386870000,-10.69,
60830.44982698960000,-10.73,
60953.20623916810000,-10.76,
61076.38888888880000,-10.80,
61200.00000000000000,-10.83,
61324.04181184670000,-10.87,
61448.51657940660000,-10.90,
61573.42657342660000,-10.94,
61698.77408056040000,-10.97,
61824.56140350870000,-11.01,
61950.79086115990000,-11.04,
62077.46478873240000,-11.08,
62204.58553791880000,-11.11,
62332.15547703180000,-11.15,
62460.17699115050000,-11.18,
62588.65248226950000,-11.22,
62717.58436944940000,-11.26,
62846.97508896800000,-11.29,
62976.82709447410000,-11.33,
63107.14285714280000,-11.36,
63237.92486583180000,-11.40,
63369.17562724010000,-11.44,
63500.89766606820000,-11.47,
63633.09352517990000,-11.51,
63765.76576576580000,-11.54,
63898.91696750900000,-11.58,
64032.54972875230000,-11.62,
64166.66666666670000,-11.65,
64301.27041742280000,-11.69,
64436.36363636360000,-11.72,
64571.94899817850000,-11.76,
64708.02919708030000,-11.80,
64844.60694698350000,-11.83,
64981.68498168500000,-11.87,
65119.26605504580000,-11.91,
65257.35294117650000,-11.94,
65395.94843462250000,-11.98,
65535.05535055350000,-12.02,
65674.67652495380000,-12.05,
65814.81481481480000,-12.09,
65955.47309833020000,-12.13,
66096.65427509290000,-12.16,
66238.36126629420000,-12.20,
66380.59701492540000,-12.24,
66523.36448598130000,-12.27,
66666.66666666670000,-12.31,
66810.50656660410000,-12.35,
66954.88721804510000,-12.39,
67099.81167608280000,-12.42,
67245.28301886790000,-12.46,
67391.30434782610000,-12.50,
67537.87878787870000,-12.53,
67685.00948766600000,-12.57,
67832.69961977190000,-12.61,
67980.95238095240000,-12.65,
68129.77099236640000,-12.68,
68279.15869980880000,-12.72,
68429.11877394630000,-12.76,
68579.65451055660000,-12.80,
68730.76923076920000,-12.83,
68882.46628131020000,-12.87,
69034.74903474900000,-12.91,
69187.62088974860000,-12.95,
69341.08527131780000,-12.99,
69495.14563106800000,-13.02,
69649.80544747080000,-13.06,
69805.06822612080000,-13.10,
69960.93750000000000,-13.14,
70117.41682974560000,-13.18,
70274.50980392150000,-13.21,
70432.22003929270000,-13.25,
70590.55118110230000,-13.29,
70749.50690335310000,-13.33,
70909.09090909090000,-13.37,
71069.30693069310000,-13.41,
71230.15873015870000,-13.45,
71391.65009940360000,-13.48,
71553.78486055770000,-13.52,
71716.56686626740000,-13.56,
71880.00000000000000,-13.60,
72044.08817635270000,-13.64,
72208.83534136540000,-13.68,
72374.24547283700000,-13.72,
72540.32258064520000,-13.76,
72707.07070707070000,-13.79,
72874.49392712550000,-13.83,
73042.59634888440000,-13.87,
73211.38211382110000,-13.91,
73380.85539714860000,-13.95,
73551.02040816320000,-13.99,
73721.88139059300000,-14.03,
73893.44262295090000,-14.07,
74065.70841889120000,-14.11,
74238.68312757200000,-14.15,
74412.37113402060000,-14.19,
74586.77685950410000,-14.23,
74761.90476190470000,-14.27,
74937.75933609960000,-14.31,
75114.34511434510000,-14.35,
75291.66666666660000,-14.39,
75469.72860125250000,-14.43,
75648.53556485360000,-14.47,
75828.09224318660000,-14.51,
76008.40336134450000,-14.55,
76189.47368421050000,-14.59,
76371.30801687760000,-14.63,
76553.91120507400000,-14.67,
76737.28813559320000,-14.71,
76921.44373673030000,-14.75,
77106.38297872340000,-14.79,
77292.11087420040000,-14.83,
77478.63247863250000,-14.87,
77665.95289079230000,-14.91,
77854.07725321890000,-14.95,
78043.01075268820000,-14.99,
78232.75862068960000,-15.03,
78423.32613390930000,-15.08,
78614.71861471860000,-15.12,
78806.94143167020000,-15.16,
78999.99999999990000,-15.20,
79193.89978213510000,-15.24,
79388.64628820960000,-15.28,
79584.24507658640000,-15.32,
79780.70175438600000,-15.36,
79978.02197802200000,-15.41,
80176.21145374450000,-15.45,
80375.27593818980000,-15.49,
80575.22123893800000,-15.53,
80776.05321507760000,-15.57,
80977.77777777770000,-15.61,
81180.40089086860000,-15.66,
81383.92857142860000,-15.70,
81588.36689038030000,-15.74,
81793.72197309420000,-15.78,
82000.00000000000000,-15.82,
82207.20720720720000,-15.87,
82415.34988713310000,-15.91,
82624.43438914020000,-15.95,
82834.46712018130000,-15.99,
83045.45454545450000,-16.04,
83257.40318906610000,-16.08,
83470.31963470320000,-16.12,
83684.21052631580000,-16.16,
83899.08256880730000,-16.21,
84114.94252873560000,-16.25,
84331.79723502300000,-16.29,
84549.65357967660000,-16.34,
84768.51851851850000,-16.38,
84988.39907192570000,-16.42,
85209.30232558130000,-16.47,
85431.23543123550000,-16.51,
85654.20560747660000,-16.55,
85878.22014051520000,-16.60,
86103.28638497650000,-16.64,
86329.41176470590000,-16.68,
86556.60377358490000,-16.73,
86784.86997635930000,-16.77,
87014.21800947860000,-16.81,
87244.65558194770000,-16.86,
87476.19047619050000,-16.90,
87708.83054892600000,-16.95,
87942.58373205740000,-16.99,
88177.45803357310000,-17.04,
88413.46153846150000,-17.08,
88650.60240963850000,-17.12,
88888.88888888880000,-17.17,
89128.32929782080000,-17.21,
89368.93203883490000,-17.26,
89610.70559610700000,-17.30,
89853.65853658540000,-17.35,
90097.79951100250000,-17.39,
90343.13725490200000,-17.44,
90589.68058968060000,-17.48,
90837.43842364530000,-17.53,
91086.41975308640000,-17.57,
91336.63366336630000,-17.62,
91588.08933002480000,-17.66,
91840.79601990040000,-17.71,
92094.76309226920000,-17.75,
92350.00000000000000,-17.80,
92606.51629072680000,-17.85,
92864.32160804020000,-17.89,
93123.42569269520000,-17.94,
93383.83838383840000,-17.98,
93645.56962025310000,-18.03,
93908.62944162430000,-18.08,
94173.02798982180000,-18.12,
94438.77551020400000,-18.17,
94705.88235294120000,-18.21,
94974.35897435900000,-18.26,
95244.21593830340000,-18.31,
95515.46391752580000,-18.35,
95788.11369509040000,-18.40,
96062.17616580310000,-18.45,
96337.66233766230000,-18.49,
96614.58333333330000,-18.54,
96892.95039164480000,-18.59,
97172.77486910990000,-18.64,
97454.06824146990000,-18.68,
97736.84210526320000,-18.73,
98021.10817941950000,-18.78,
98306.87830687830000,-18.83,
98594.16445623340000,-18.87,
98882.97872340420000,-18.92,
99173.33333333330000,-18.97,
99465.24064171120000,-19.02,
99758.71313672910000,-19.07,
100053.76344086000000,-19.11,
100350.40431266900000,-19.16,
100648.64864864900000,-19.21,
100948.50948509500000,-19.26,
101250.00000000000000,-19.31,
101553.13351498600000,-19.36,
101857.92349726800000,-19.41,
102164.38356164400000,-19.45,
102472.52747252700000,-19.50,
102782.36914600500000,-19.55,
103093.92265193400000,-19.60,
103407.20221606700000,-19.65,
103722.22222222200000,-19.70,
104038.99721448500000,-19.75,
104357.54189944100000,-19.80,
104677.87114845900000,-19.85,
105000.00000000000000,-19.90,
105323.94366197200000,-19.95,
105649.71751412400000,-20.00,
105977.33711048100000,-20.05,
106306.81818181800000,-20.10,
106638.17663817700000,-20.15,
106971.42857142900000,-20.20,
107306.59025788000000,-20.25,
107643.67816092000000,-20.30,
107982.70893371800000,-20.35,
108323.69942196500000,-20.40,
108666.66666666700000,-20.45,
109011.62790697700000,-20.51,
109358.60058309000000,-20.56,
109707.60233918100000,-20.61,
110058.65102639300000,-20.66,
110411.76470588200000,-20.71,
110766.96165191700000,-20.76,
111124.26035503000000,-20.81,
111483.67952522200000,-20.87,
111845.23809523800000,-20.92,
112208.95522388100000,-20.97,
112574.85029940100000,-21.02,
112942.94294294300000,-21.08,
113313.25301204800000,-21.13,
113685.80060423000000,-21.18,
114060.60606060600000,-21.23,
114437.68996960500000,-21.29,
114817.07317073200000,-21.34,
115198.77675841000000,-21.39,
115582.82208588900000,-21.45,
115969.23076923100000,-21.50,
116358.02469135800000,-21.55,
116749.22600619200000,-21.61,
117142.85714285700000,-21.66,
117538.94080996900000,-21.72,
117937.50000000000000,-21.77,
118338.55799373000000,-21.82,
118742.13836478000000,-21.88,
119148.26498422700000,-21.93,
119556.96202531600000,-21.99,
119968.25396825400000,-22.04,
120382.16560509500000,-22.10,
120798.72204472800000,-22.15,
121217.94871794900000,-22.21,
121639.87138263700000,-22.26,
122064.51612903200000,-22.32,
122491.90938511300000,-22.37,
122922.07792207800000,-22.43,
123355.04885993500000,-22.48,
123790.84967320300000,-22.54,
124229.50819672100000,-22.60,
124671.05263157900000,-22.65,
125115.51155115500000,-22.71,
125562.91390728500000,-22.77,
126013.28903654500000,-22.82,
126466.66666666700000,-22.88,
126923.07692307700000,-22.94,
127382.55033557000000,-22.99,
127845.11784511800000,-23.05,
128310.81081081100000,-23.11,
128779.66101694900000,-23.17,
129251.70068027200000,-23.22,
129726.96245733800000,-23.28,
130205.47945205500000,-23.34,
130687.28522336800000,-23.40,
131172.41379310300000,-23.46,
131660.89965397900000,-23.52,
132152.77777777800000,-23.57,
132648.08362369300000,-23.63,
133146.85314685300000,-23.69,
133649.12280701700000,-23.75,
134154.92957746500000,-23.81,
134664.31095406400000,-23.87,
135177.30496453900000,-23.93,
135693.95017793600000,-23.99,
136214.28571428600000,-24.05,
136738.35125448000000,-24.11,
137266.18705036000000,-24.17,
137797.83393501800000,-24.23,
138333.33333333300000,-24.29,
138872.72727272700000,-24.35,
139416.05839416100000,-24.41,
139963.36996337000000,-24.48,
140514.70588235300000,-24.54,
141070.11070110700000,-24.60,
141629.62962963000000,-24.66,
142193.30855018600000,-24.72,
142761.19402985100000,-24.78,
143333.33333333300000,-24.85,
143909.77443609000000,-24.91,
144490.56603773600000,-24.97,
145075.75757575800000,-25.04,
145665.39923954400000,-25.10,
146259.54198473300000,-25.16,
146858.23754789300000,-25.23,
147461.53846153800000,-25.29,
148069.49806949800000,-25.35,
148682.17054263600000,-25.42,
149299.61089494100000,-25.48,
149921.87500000000000,-25.55,
150549.01960784300000,-25.61,
151181.10236220500000,-25.68,
151818.18181818200000,-25.74,
152460.31746031700000,-25.81,
153107.56972111500000,-25.87,
153760.00000000000000,-25.94,
154417.67068273100000,-26.00,
155080.64516129000000,-26.07,
155748.98785425100000,-26.14,
156422.76422764200000,-26.20,
157102.04081632700000,-26.27,
157786.88524590200000,-26.34,
158477.36625514400000,-26.40,
159173.55371900800000,-26.47,
159875.51867219900000,-26.54,
160583.33333333300000,-26.61,
161297.07112970700000,-26.67,
162016.80672268900000,-26.74,
162742.61603375500000,-26.81,
163474.57627118600000,-26.88,
164212.76595744700000,-26.95,
164957.26495726500000,-27.02,
165708.15450643800000,-27.09,
166465.51724137900000,-27.16,
167229.43722943700000,-27.23,
168000.00000000000000,-27.30,
168777.29257641900000,-27.37,
169561.40350877200000,-27.44,
170352.42290748900000,-27.51,
171150.44247787600000,-27.58,
171955.55555555600000,-27.65,
172767.85714285700000,-27.73,
173587.44394618800000,-27.80,
174414.41441441400000,-27.87,
175248.86877828000000,-27.94,
176090.90909090900000,-28.02,
176940.63926940600000,-28.09,
177798.16513761400000,-28.16,
178663.59447004600000,-28.24,
179537.03703703700000,-28.31,
180418.60465116300000,-28.38,
181308.41121495300000,-28.46,
182206.57276995300000,-28.53,
183113.20754717000000,-28.61,
184028.43601895700000,-28.68,
184952.38095238100000,-28.76,
185885.16746411500000,-28.83,
186826.92307692300000,-28.91,
187777.77777777700000,-28.99,
188737.86407767000000,-29.06,
189707.31707317100000,-29.14,
190686.27450980400000,-29.22,
191674.87684729100000,-29.30,
192673.26732673300000,-29.38,
193681.59203980100000,-29.45,
194700.00000000000000,-29.53,
195728.64321608000000,-29.61,
196767.67676767600000,-29.69,
197817.25888324800000,-29.77,
198877.55102040800000,-29.85,
199948.71794871800000,-29.93,
201030.92783505200000,-30.01,
202124.35233160600000,-30.09,
203229.16666666700000,-30.17,
204345.54973822000000,-30.26,
205473.68421052600000,-30.34,
206613.75661375600000,-30.42,
207765.95744680800000,-30.50,
208930.48128342300000,-30.59,
210107.52688172100000,-30.67,
211297.29729729700000,-30.75,
212500.00000000000000,-30.84,
213715.84699453500000,-30.92,
214945.05494505500000,-31.01,
216187.84530386700000,-31.09,
217444.44444444400000,-31.18,
218715.08379888200000,-31.27,
220000.00000000000000,-31.35,
221299.43502824900000,-31.44,
222613.63636363600000,-31.53,
223942.85714285700000,-31.61,
225287.35632183900000,-31.70,
226647.39884393100000,-31.79,
228023.25581395300000,-31.88,
229415.20467836200000,-31.97,
230823.52941176400000,-32.06,
232248.52071005900000,-32.15,
233690.47619047600000,-32.24,
235149.70059880300000,-32.33,
236626.50602409600000,-32.42,
238121.21212121200000,-32.52,
239634.14634146300000,-32.61,
241165.64417177900000,-32.70,
242716.04938271600000,-32.80,
244285.71428571400000,-32.89,
245875.00000000000000,-32.98,
247484.27672955900000,-33.08,
249113.92405063300000,-33.18,
250764.33121019100000,-33.27,
252435.89743589700000,-33.37,
254129.03225806400000,-33.47,
255844.15584415600000,-33.56,
257581.69934640500000,-33.66,
259342.10526315800000,-33.76,
261125.82781456900000,-33.86,
262933.33333333300000,-33.96,
264765.10067114000000,-34.06,
266621.62162162200000,-34.16,
268503.40136054400000,-34.26,
270410.95890411000000,-34.36,
272344.82758620700000,-34.47,
274305.55555555500000,-34.57,
276293.70629370600000,-34.67,
278309.85915492900000,-34.78,
280354.60992907800000,-34.88,
282428.57142857100000,-34.99,
284532.37410071900000,-35.10,
286666.66666666700000,-35.20,
288832.11678832100000,-35.31,
291029.41176470600000,-35.42,
293259.25925925900000,-35.53,
295522.38805970100000,-35.64,
297819.54887218000000,-35.75,
300151.51515151500000,-35.86,
302519.08396946500000,-35.97,
304923.07692307600000,-36.08,
307364.34108527200000,-36.20,
309843.75000000000000,-36.31,
312362.20472441000000,-36.43,
314920.63492063500000,-36.54,
317520.00000000000000,-36.66,
320161.29032258000000,-36.77,
322845.52845528400000,-36.89,
325573.77049180300000,-37.01,
328347.10743801600000,-37.13,
331166.66666666600000,-37.25,
334033.61344537900000,-37.37,
336949.15254237300000,-37.49,
339914.52991453000000,-37.62,
342931.03448275900000,-37.74,
346000.00000000000000,-37.87,
349122.80701754300000,-37.99,
352300.88495575200000,-38.12,
355535.71428571300000,-38.25,
358828.82882882800000,-38.37,
362181.81818181700000,-38.50,
365596.33027523000000,-38.63,
369074.07407407400000,-38.77,
372616.82242990700000,-38.90,
376226.41509433900000,-39.03,
379904.76190476200000,-39.17,
383653.84615384600000,-39.30,
387475.72815533900000,-39.44,
391372.54901960700000,-39.58,
395346.53465346400000,-39.72,
399399.99999999800000,-39.86,
403535.35353535400000,-40.00,
407755.10204081700000,-40.14,
412061.85567010300000,-40.29,
416458.33333333300000,-40.43,
420947.36842105200000,-40.58,
425531.91489361600000,-40.73,
430215.05376344000000,-40.88,
434999.99999999900000,-41.03,
439890.10989010800000,-41.18,
444888.88888889000000,-41.33,
450000.00000000000000,-41.49,
455227.27272727300000,-41.64,
460574.71264367800000,-41.80,
466046.51162790700000,-41.96,
471647.05882352900000,-42.12,
477380.95238095100000,-42.29,
483253.01204819100000,-42.45,
489268.29268292500000,-42.62,
495432.09876543000000,-42.79,
501750.00000000100000,-42.95,
508227.84810126600000,-43.13,
514871.79487179500000,-43.30,
521688.31168831100000,-43.48,
528684.21052631500000,-43.65,
535866.66666666600000,-43.83,
543243.24324324200000,-44.01,
550821.91780821700000,-44.20,
558611.11111110900000,-44.38,
566619.71830985600000,-44.57,
574857.14285714400000,-44.76,
583333.33333333400000,-44.96,
592058.82352941200000,-45.15,
601044.77611940200000,-45.35,
610303.03030302900000,-45.55,
619846.15384615200000,-45.75,
629687.49999999800000,-45.96,
639841.26984126700000,-46.17,
650322.58064515800000,-46.38,
661147.54098360800000,-46.59,
672333.33333333400000,-46.81,
683898.30508474600000,-47.03,
695862.06896551700000,-47.25,
708245.61403508700000,-47.48,
